id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2658,902301120,190,3,69.0,9142,1,0,0,1,2,1,0,3,5,4,0,6,6,8,43.70354676682432,1950,2,0.0,2.0,1.0,1.0,0.0,1,1,2,1,2,0,4,0,3,0,1020,1020,4.0,3,0,1.0,908,1020,0,1928,0,0,2,0,4,2,0.0,9,7,0,5,1,1910.0,0,1,440,0,0,2,0,60,112,0,0,0,4,4,4,0,4,2006,4.0,44.15880433163923
2718,905108090,90,5,76.0,9662,1,2,2,1,2,1,0,8,5,4,2,4,5,4,44.46346815083142,1977,2,0.0,9.0,10.0,1.0,0.0,1,3,3,3,2,0,4,0,3,0,1967,1967,4.0,2,1,4.0,1967,0,0,1967,0,0,2,0,6,2,1.0,10,7,0,5,4,1977.0,2,2,580,2,3,2,170,0,0,0,0,0,4,4,4,0,8,2006,4.0,44.46346815083142
2414,528218130,60,5,58.0,17104,1,2,2,1,2,1,0,15,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,4,2,5,554,3,0,100,654,4.0,4,1,4.0,664,832,0,1496,1,0,2,1,3,1,2.0,7,7,1,3,4,2006.0,1,2,426,2,3,2,100,24,0,0,0,0,4,4,4,0,9,2006,8.0,44.78839135311738
1989,902207150,30,3,60.0,8520,1,2,0,1,2,1,0,3,5,4,3,4,5,6,43.8520238985614,2006,2,0.0,5.0,5.0,1.0,0.0,2,3,3,2,2,0,4,0,3,0,968,968,4.0,2,1,4.0,968,0,0,968,0,0,1,0,2,1,1.0,5,7,0,5,1,1935.0,0,2,480,1,3,0,0,0,184,0,0,0,4,4,4,0,7,2007,4.0,44.78839135311738
625,535105100,20,5,71.0,9500,1,2,2,1,2,1,0,11,5,4,3,4,6,5,44.30575583375144,1963,2,0.0,9.0,10.0,2.0,247.0,1,3,3,3,2,0,1,609,3,0,785,1394,4.0,3,1,4.0,1394,0,0,1394,1,0,1,1,3,1,1.0,6,7,2,3,4,1963.0,1,2,514,2,3,2,0,76,0,0,185,0,4,4,4,0,7,2009,4.0,44.30575583375144
333,923228370,160,3,21.0,1890,1,2,0,1,2,1,0,0,5,4,4,6,4,6,44.40720662234904,1972,2,0.0,12.0,14.0,1.0,0.0,1,3,3,2,2,0,0,294,3,0,252,546,4.0,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,1.0,5,7,0,5,4,1972.0,0,1,286,2,3,2,0,0,64,0,0,0,4,4,4,0,6,2010,4.0,44.40720662234904
1327,902427150,20,3,52.0,8516,1,2,0,1,2,1,0,3,5,4,3,4,4,6,44.24929377967517,2006,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,869,869,4.0,2,1,4.0,1093,0,0,1093,0,0,1,0,2,1,1.0,5,7,0,5,1,1959.0,0,1,308,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.78839135311738
858,907202130,20,5,81.0,9286,1,2,2,1,2,4,2,18,5,4,3,4,5,7,44.46346815083142,1989,2,0.0,8.0,10.0,1.0,0.0,1,3,3,3,4,2,3,196,3,0,1072,1268,4.0,2,1,4.0,1268,0,0,1268,0,0,1,1,3,1,2.0,5,7,0,5,1,1978.0,0,1,252,2,3,2,173,0,0,0,0,0,4,4,4,0,10,2009,4.0,44.598206241955516
95,533208090,160,6,39.0,3515,1,1,0,1,2,1,0,21,5,4,4,6,7,5,44.76605857119878,2004,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,840,840,4.0,4,1,4.0,840,840,0,1680,0,0,2,1,2,1,2.0,3,7,0,5,4,2004.0,1,2,588,2,3,2,0,111,0,0,0,0,4,4,4,0,1,2010,4.0,44.76605857119878
1568,914476010,20,5,75.0,10125,1,2,0,1,2,1,0,12,5,4,3,4,6,6,44.46346815083142,1977,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,0,3,641,1,279,276,1196,4.0,2,1,4.0,1279,0,0,1279,0,1,2,0,3,1,1.0,6,7,2,1,1,1980.0,0,2,473,2,3,2,238,83,0,0,0,0,4,2,4,0,2,2008,4.0,44.46346815083142
